ID,Prediction
15247,0.2
15248,0.2
15249,0.33
15250,0.12
15251,0.19
15252,0.08
15253,0.19
15254,0.25
15255,0.04
15256,0.05
15257,0.18
15258,0.25
15259,0.05
15260,0.22
15261,0.15
15262,0.16
15263,0.13
15264,0.19
15265,0.15
15266,0.24
15267,0.24
15268,0.24
15269,0.05
15270,0.22
15271,0.17
15272,0.28
15273,0.19
15274,0.23
15275,0.07
15276,0.25
15277,0.2
15278,0.2
15279,0.24
15280,0.12
15281,0.2
15282,0.3
15283,0.24
15284,0.18
15285,0.26
15286,0.31
15287,0.2
15288,0.11
15289,0.53
15290,0.22
15291,0.21
15292,0.21
15293,0.84
15294,0.12
15295,0.17
15296,0.07
15297,0.24
15298,0.04
15299,0.23
15300,0.41
15301,0.34
15302,0.38
15303,0.87
15304,0.68
15305,0.12
15306,0.09
15307,0.14
15308,0.32
15309,0.21
15310,0.06
15311,0.12
15312,0.33
15313,0.23
15314,0.92
15315,0.09
15316,0.17
15317,0.88
15318,0.17
15319,0.12
15320,0.12
15321,0.2
15322,0.29
15323,0.09
15324,0.12
15325,0.39
15326,0.16
15327,0.23
15328,0.07
15329,0.22
15330,0.05
15331,0.18
15332,0.35
15333,0.48
15334,0.05
15335,0.12
15336,0.48
15337,0.09
15338,0.45
15339,0.23
15340,0.35
15341,0.11
15342,0.13
15343,0.16
15344,0.42
15345,0.18
15346,0.05
15347,0.31
15348,0.17
15349,0.16
15350,0.25
15351,0.21
15352,0.31
15353,0.22
15354,0.22
15355,0.31
15356,0.38
15357,0.03
15358,0.07
15359,0.07
15360,0.42
15361,0.21
15362,0.06
15363,0.09
15364,0.04
15365,0.02
15366,0.38
15367,0.04
15368,0.25
15369,0.2
15370,0.41
15371,0.23
15372,0.1
15373,0.09
15374,0.21
15375,0.29
15376,0.21
15377,0.74
15378,0.24
15379,0.11
15380,0.3
15381,0.07
15382,0.27
15383,0.19
15384,0.23
15385,0.18
15386,0.12
15387,0.39
15388,0.09
15389,0.04
15390,0.01
15391,0.26
15392,0.17
15393,0.1
15394,0.36
15395,0.33
15396,0.07
15397,0.29
15398,0.45
15399,0.27
15400,0.27
15401,0.08
15402,0.17
15403,0.02
15404,0.22
15405,0.07
15406,0.11
15407,0.12
15408,0.12
15409,0.05
15410,0.18
15411,0.28
15412,0.13
15413,0.36
15414,0.16
15415,0.07
15416,0.21
15417,0.11
15418,0.04
15419,0.3
15420,0.09
15421,0.33
15422,0.19
15423,0.41
15424,0.19
15425,0.12
15426,0.26
15427,0.22
15428,0.05
15429,0.07
15430,0.45
15431,0.2
15432,0.23
15433,0.32
15434,0.2
15435,0.13
15436,0.17
15437,0.26
15438,0.07
15439,0.17
15440,0.18
15441,0.17
15442,0.15
15443,0.04
15444,0.91
15445,0.17
15446,0.21
15447,0.09
15448,0.24
15449,0.19
15450,0.36
15451,0.13
15452,0.26
15453,0.32
15454,0.18
15455,0.31
15456,0.03
15457,0.16
15458,0.34
15459,0.21
15460,0.18
15461,0.05
15462,0.04
15463,0.43
15464,0.16
15465,0.18
15466,0.1
15467,0.1
15468,0.24
15469,0.38
15470,0.16
15471,0.37
15472,0.04
15473,0.27
15474,0.11
15475,0.53
15476,0.36
15477,0.32
15478,0.14
15479,0.3
15480,0.08
15481,0.39
15482,0.07
15483,0.02
15484,0.27
15485,0.23
15486,0.24
15487,0.2
15488,0.07
15489,0.06
15490,0.21
15491,0.26
15492,0.05
15493,0.11
15494,0.05
15495,0.17
15496,0.41
15497,0.4
15498,0.37
15499,0.09
15500,0.27
15501,0.23
15502,0.02
15503,0.09
15504,0.65
15505,0.29
15506,0.13
15507,0.09
15508,0.12
15509,0.04
15510,0.11
15511,0.32
15512,0.14
15513,0.18
15514,0.08
15515,0.06
15516,0.14
15517,0.14
15518,0.2
15519,0.16
15520,0.29
15521,0.35
15522,0.17
15523,0.87
15524,0.28
15525,0.3
15526,0.13
15527,0.34
15528,0.4
15529,0.2
15530,0.09
15531,0.23
15532,0.04
15533,0.05
15534,0.04
15535,0.09
15536,0.23
15537,0.36
15538,0.09
15539,0.14
15540,0.34
15541,0.03
15542,0.17
15543,0.03
15544,0.2
15545,0.11
15546,0.94
15547,0.07
15548,0.13
15549,0.19
15550,0.08
15551,0.31
15552,0.19
15553,0.23
15554,0.27
15555,0.06
15556,0.87
15557,0.41
15558,0.21
15559,0.92
15560,0.02
15561,0.16
15562,0.17
15563,0.19
15564,0.07
15565,0.88
15566,0.04
15567,0.28
15568,0.34
15569,0.87
15570,0.13
15571,0.27
15572,0.05
15573,0.24
15574,0.11
15575,0.09
15576,0.06
15577,0.61
15578,0.15
15579,0.23
15580,0.26
15581,0.32
15582,0.21
15583,0.12
15584,0.4
15585,0.13
15586,0.08
15587,0.06
15588,0.02
15589,0.3
15590,0.28
15591,0.2
15592,0.11
15593,0.2
15594,0.4
15595,0.32
15596,0.37
15597,0.12
15598,0.35
15599,0.13
15600,0.2
15601,0.04
15602,0.02
15603,0.08
15604,0.32
15605,0.08
15606,0.29
15607,0.18
15608,0.16
15609,0.2
15610,0.32
15611,0.21
15612,0.19
15613,0.24
15614,0.23
15615,0.15
15616,0.07
15617,0.86
15618,0.56
15619,0.34
15620,0.05
15621,0.23
15622,0.06
15623,0.33
15624,0.13
15625,0.04
15626,0.28
15627,0.35
15628,0.07
15629,0.14
15630,0.06
15631,0.23
15632,0.19
15633,0.14
15634,0.27
15635,0.37
15636,0.16
15637,0.17
15638,0.06
15639,0.17
15640,0.14
15641,0.08
15642,0.24
15643,0.13
15644,0.33
15645,0.21
15646,0.11
15647,0.72
15648,0.29
15649,0.17
15650,0.33
15651,0.03
15652,0.32
15653,0.11
15654,0.26
15655,0.02
15656,0.05
15657,0.3
15658,0.4
15659,0.25
15660,0.23
15661,0.15
15662,0.16
15663,0.06
15664,0.21
15665,0.16
15666,0.13
15667,0.22
15668,0.22
15669,0.34
15670,0.04
15671,0.16
15672,0.12
15673,0.23
15674,0.11
15675,0.15
15676,0.23
15677,0.26
15678,0.03
15679,0.34
15680,0.26
15681,0.14
15682,0.21
15683,0.19
15684,0.07
15685,0.02
15686,0.06
15687,0.19
15688,0.17
15689,0.24
15690,0.07
15691,0.42
15692,0.38
15693,0.09
15694,0.16
15695,0.11
15696,0.05
15697,0.32
15698,0.13
15699,0.44
15700,0.14
15701,0.14
15702,0.02
15703,0.21
15704,0.04
15705,0.82
15706,0.27
15707,0.25
15708,0.25
15709,0.24
15710,0.2
15711,0.35
15712,0.23
15713,0.04
15714,0.63
15715,0.26
15716,0.78
15717,0.23
15718,0.3
15719,0.14
15720,0.1
15721,0.39
15722,0.11
15723,0.34
15724,0.34
15725,0.19
15726,0.06
15727,0.12
15728,0.17
15729,0.15
15730,0.14
15731,0.05
15732,0.23
15733,0.08
15734,0.1
15735,0.21
15736,0.14
15737,0.08
15738,0.08
15739,0.41
15740,0.22
15741,0.12
15742,0.04
15743,0.07
15744,0.19
15745,0.27
15746,0.17
15747,0.07
15748,0.21
15749,0.16
15750,0.17
15751,0.13
15752,0.18
15753,0.06
15754,0.16
15755,0.2
15756,0.04
15757,0.31
15758,0.33
15759,0.27
15760,0.14
15761,0.14
15762,0.03
15763,0.31
15764,0.05
15765,0.44
15766,0.29
15767,0.11
15768,0.18
15769,0.31
15770,0.5
15771,0.04
15772,0.24
15773,0.74
15774,0.14
15775,0.16
15776,0.09
15777,0.05
15778,0.33
15779,0.12
15780,0.2
15781,0.28
15782,0.31
15783,0.15
15784,0.15
15785,0.24
15786,0.66
15787,0.14
15788,0.07
15789,0.09
15790,0.31
15791,0.07
15792,0.2
15793,0.25
15794,0.25
15795,0.12
15796,0.15
15797,0.22
15798,0.11
15799,0.22
15800,0.11
15801,0.07
15802,0.17
15803,0.03
15804,0.22
15805,0.37
15806,0.45
15807,0.44
15808,0.17
15809,0.42
15810,0.65
15811,0.19
15812,0.04
15813,0.36
15814,0.38
15815,0.1
15816,0.24
15817,0.15
15818,0.14
15819,0.75
15820,0.34
15821,0.06
15822,0.06
15823,0.15
15824,0.08
15825,0.3
15826,0.15
15827,0.38
15828,0.54
15829,0.15
15830,0.03
15831,0.21
15832,0.01
15833,0.18
15834,0.1
15835,0.21
15836,0.13
15837,0.43
15838,0.45
15839,0.2
15840,0.18
15841,0.12
15842,0.64
15843,0.37
15844,0.23
15845,0.42
15846,0.34
15847,0.18
15848,0.09
15849,0.03
15850,0.21
15851,0.23
15852,0.14
15853,0.37
15854,0.22
15855,0.22
15856,0.38
15857,0.04
15858,0.91
15859,0.11
15860,0.05
15861,0.75
15862,0.03
15863,0.42
15864,0.23
15865,0.05
15866,0.19
15867,0.1
15868,0.03
15869,0.44
15870,0.12
15871,0.18
15872,0.22
15873,0.11
15874,0.21
15875,0.1
15876,0.42
15877,0.13
15878,0.14
15879,0.14
15880,0.35
15881,0.53
15882,0.19
15883,0.24
15884,0.27
15885,0.35
15886,0.23
15887,0.13
15888,0.31
15889,0.27
15890,0.04
15891,0.04
15892,0.04
15893,0.24
15894,0.2
15895,0.18
15896,0.19
15897,0.13
15898,0.08
15899,0.37
15900,0.21
15901,0.12
15902,0.27
15903,0.17
15904,0.16
15905,0.18
15906,0.15
15907,0.06
15908,0.15
15909,0.23
15910,0.33
15911,0.32
15912,0.2
15913,0.32
15914,0.69
15915,0.07
15916,0.07
15917,0.28
15918,0.22
15919,0.19
15920,0.24
15921,0.34
15922,0.11
15923,0.2
15924,0.05
15925,0.22
15926,0.02
15927,0.36
15928,0.1
15929,0.37
15930,0.23
15931,0.22
15932,0.19
15933,0.1
15934,0.09
15935,0.05
15936,0.09
15937,0.21
15938,0.26
15939,0.28
15940,0.23
15941,0.67
15942,0.08
15943,0.35
15944,0.32
15945,0.24
15946,0.24
15947,0.09
15948,0.43
15949,0.18
15950,0.31
15951,0.05
15952,0.15
15953,0.11
15954,0.01
15955,0.13
15956,0.23
15957,0.13
15958,0.06
15959,0.16
15960,0.46
15961,0.4
15962,0.15
15963,0.22
15964,0.1
15965,0.04
15966,0.34
15967,0.04
15968,0.13
15969,0.13
15970,0.82
15971,0.21
15972,0.22
15973,0.13
15974,0.06
15975,0.07
15976,0.3
15977,0.23
15978,0.61
15979,0.17
15980,0.25
15981,0.15
15982,0.2
15983,0.43
15984,0.26
15985,0.17
15986,0.14
15987,0.23
15988,0.3
15989,0.09
15990,0.1
15991,0.92
15992,0.14
15993,0.22
15994,0.09
15995,0.09
15996,0.38
15997,0.2
15998,0.07
15999,0.17
16000,0.14
16001,0.3
16002,0.14
16003,0.01
16004,0.08
16005,0.28
16006,0.01
16007,0.28
16008,0.14
16009,0.03
16010,0.07
16011,0.16
16012,0.22
16013,0.21
16014,0.35
16015,0.18
16016,0.11
16017,0.1
16018,0.09
16019,0.29
16020,0.35
16021,0.66
16022,0.18
16023,0.0
16024,0.22
16025,0.2
16026,0.43
16027,0.07
16028,0.27
16029,0.25
16030,0.39
16031,0.26
16032,0.17
16033,0.13
16034,0.2
16035,0.23
16036,0.06
16037,0.36
16038,0.18
16039,0.1
16040,0.08
16041,0.3
16042,0.16
16043,0.27
16044,0.05
16045,0.2
16046,0.21
16047,0.19
16048,0.07
16049,0.2
16050,0.31
16051,0.39
16052,0.04
16053,0.13
16054,0.9
16055,0.17
16056,0.29
16057,0.06
16058,0.18
16059,0.23
16060,0.03
16061,0.46
16062,0.66
16063,0.25
16064,0.07
16065,0.21
16066,0.17
16067,0.34
16068,0.08
16069,0.29
16070,0.14
16071,0.03
16072,0.2
16073,0.43
16074,0.05
16075,0.2
16076,0.87
16077,0.07
16078,0.04
16079,0.23
16080,0.26
16081,0.17
16082,0.17
16083,0.19
16084,0.35
16085,0.08
16086,0.06
16087,0.31
16088,0.88
16089,0.13
16090,0.21
16091,0.18
16092,0.57
16093,0.45
16094,0.3
16095,0.37
16096,0.16
16097,0.11
16098,0.09
16099,0.08
16100,0.34
16101,0.14
16102,0.14
16103,0.09
16104,0.39
16105,0.55
16106,0.03
16107,0.08
16108,0.17
16109,0.1
16110,0.04
16111,0.58
16112,0.24
16113,0.33
16114,0.18
16115,0.34
16116,0.24
16117,0.3
16118,0.46
16119,0.05
16120,0.11
16121,0.08
16122,0.11
16123,0.11
16124,0.04
16125,0.14
16126,0.26
16127,0.38
16128,0.06
16129,0.16
16130,0.06
16131,0.22
16132,0.06
16133,0.37
16134,0.28
16135,0.92
16136,0.5
16137,0.18
16138,0.07
16139,0.07
16140,0.02
16141,0.24
16142,0.08
16143,0.15
16144,0.20600000000000002
16145,0.25
16146,0.15
16147,0.12
16148,0.24
16149,0.12
16150,0.31
16151,0.17
16152,0.13
16153,0.43
16154,0.91
16155,0.22
16156,0.45
16157,0.1
16158,0.27
16159,0.36
16160,0.47
16161,0.03
16162,0.11
16163,0.44
16164,0.25
16165,0.19
16166,0.19
16167,0.62
16168,0.27
16169,0.19
16170,0.18
16171,0.2
16172,0.1
16173,0.24
16174,0.65
16175,0.12
16176,0.25
16177,0.45
16178,0.46
16179,0.25
16180,0.19
16181,0.26
16182,0.27
16183,0.15
16184,0.04
16185,0.85
16186,0.21
16187,0.2
16188,0.29
16189,0.3
16190,0.27
16191,0.29
16192,0.27
16193,0.16
16194,0.12
16195,0.17
16196,0.3
16197,0.36
16198,0.26
16199,0.1
16200,0.08
16201,0.39
16202,0.2
16203,0.17
16204,0.14
16205,0.16
16206,0.04
16207,0.1
16208,0.05
16209,0.01
16210,0.28
16211,0.1
16212,0.3
16213,0.15
16214,0.14
16215,0.38
16216,0.39
16217,0.13
16218,0.82
16219,0.19
16220,0.37
16221,0.27
16222,0.16
16223,0.08
16224,0.35
16225,0.03
16226,0.25
16227,0.09
16228,0.18
16229,0.26
16230,0.06
16231,0.03
16232,0.63
16233,0.15
16234,0.17
16235,0.18
16236,0.11
16237,0.27
16238,0.3
16239,0.06
16240,0.32
16241,0.07
16242,0.26
16243,0.14
16244,0.28
16245,0.18
16246,0.28
16247,0.2
16248,0.09
16249,0.42
16250,0.33
16251,0.23
16252,0.05
16253,0.16
16254,0.84
16255,0.12
16256,0.3
16257,0.06
16258,0.46
16259,0.16
16260,0.12
16261,0.06
16262,0.41
16263,0.27
16264,0.13
16265,0.05
16266,0.14
16267,0.68
16268,0.05
16269,0.32
16270,0.18
16271,0.91
16272,0.12
16273,0.03
16274,0.46
16275,0.35
16276,0.15
16277,0.24
16278,0.02
16279,0.24
16280,0.09
16281,0.07
16282,0.27
16283,0.25
16284,0.02
16285,0.63
16286,0.41
16287,0.15
16288,0.16
16289,0.15
16290,0.27
16291,0.17
16292,0.3
16293,0.11
16294,0.25
16295,0.22
16296,0.32
16297,0.15
16298,0.04
16299,0.17
16300,0.06
16301,0.28
16302,0.34
16303,0.28
16304,0.14
16305,0.27
16306,0.14
16307,0.25
16308,0.24
16309,0.07
16310,0.13
16311,0.31
16312,0.19
16313,0.2
16314,0.08
16315,0.18
16316,0.37
16317,0.16
16318,0.89
16319,0.07
16320,0.2
16321,0.22
16322,0.09
16323,0.09
16324,0.18
16325,0.34
16326,0.27
16327,0.19
16328,0.16
16329,0.08
16330,0.15
16331,0.15
16332,0.89
16333,0.21
16334,0.22
16335,0.47
16336,0.67
16337,0.44
16338,0.17
16339,0.36
16340,0.08
16341,0.44
16342,0.09
16343,0.18
16344,0.19
16345,0.33
16346,0.06
16347,0.25
16348,0.18
16349,0.38
16350,0.19
16351,0.18
16352,0.24
16353,0.11
16354,0.2
16355,0.08
16356,0.28
16357,0.25
16358,0.26
16359,0.02
16360,0.33
16361,0.2
16362,0.17
16363,0.3
16364,0.22
16365,0.16
16366,0.07
16367,0.37
16368,0.08
16369,0.09
16370,0.04
16371,0.19
16372,0.23
16373,0.07
16374,0.16
16375,0.33
16376,0.09
16377,0.32
16378,0.17
16379,0.21
16380,0.14
16381,0.21
16382,0.16
16383,0.15
16384,0.09
16385,0.17
16386,0.26
16387,0.2
16388,0.14
16389,0.25
16390,0.08
16391,0.15
16392,0.41
16393,0.28
16394,0.11
16395,0.4
16396,0.23
16397,0.33
16398,0.09
16399,0.05
16400,0.21
16401,0.33
16402,0.01
16403,0.3
16404,0.37
16405,0.26
16406,0.39
16407,0.06
16408,0.18
16409,0.15
16410,0.06
16411,0.23
16412,0.08
16413,0.33
16414,0.3
16415,0.31
16416,0.31
16417,0.24
16418,0.04
16419,0.32
16420,0.52
16421,0.43
16422,0.06
16423,0.09
16424,0.27
16425,0.11
16426,0.23
16427,0.34
16428,0.04
16429,0.09
16430,0.28
16431,0.18
16432,0.08
16433,0.02
16434,0.21
16435,0.14
16436,0.38
16437,0.24
16438,0.4
16439,0.28
16440,0.11
16441,0.23
16442,0.15
16443,0.33
16444,0.02
16445,0.2
16446,0.37
16447,0.27
16448,0.17
16449,0.18
16450,0.21
16451,0.17
16452,0.35
16453,0.29
16454,0.1
16455,0.92
16456,0.05
16457,0.1
16458,0.14
16459,0.21
16460,0.85
16461,0.17
16462,0.1
16463,0.22
16464,0.2
16465,0.06
16466,0.23
16467,0.08
16468,0.42
16469,0.52
16470,0.11
16471,0.22
16472,0.25
16473,0.18
16474,0.33
16475,0.24
16476,0.13
16477,0.36
16478,0.16
16479,0.24
16480,0.31
16481,0.5
16482,0.15
16483,0.13
16484,0.41
16485,0.21
16486,0.01
16487,0.24
16488,0.12
16489,0.25
16490,0.19
16491,0.31
16492,0.04
16493,0.09
16494,0.36
16495,0.05
16496,0.37
16497,0.26
16498,0.1
16499,0.15
16500,0.18
16501,0.1
16502,0.31
16503,0.34
16504,0.16
16505,0.09
16506,0.83
16507,0.19
16508,0.02
16509,0.31
16510,0.82
16511,0.12
16512,0.33
16513,0.33
16514,0.18
16515,0.26
16516,0.04
16517,0.06
16518,0.41
16519,0.08
16520,0.45
16521,0.41
16522,0.13
16523,0.09
16524,0.4
16525,0.09
16526,0.42
16527,0.34
16528,0.02
16529,0.12
16530,0.07
16531,0.32
16532,0.76
16533,0.85
16534,0.03
16535,0.09
16536,0.43
16537,0.04
16538,0.01
16539,0.06
16540,0.37
16541,0.24
16542,0.2
16543,0.11
16544,0.18
16545,0.18
16546,0.12
16547,0.04
16548,0.22
16549,0.19
16550,0.11
16551,0.23
16552,0.06
16553,0.33
16554,0.2
16555,0.29
16556,0.18
16557,0.37
16558,0.22
16559,0.61
16560,0.12
16561,0.32
16562,0.59
16563,0.25
16564,0.25
16565,0.17
16566,0.39
16567,0.25
16568,0.17
16569,0.23
16570,0.04
16571,0.25
16572,0.35
16573,0.08
16574,0.28
16575,0.28
16576,0.21
16577,0.09
16578,0.1
16579,0.24
16580,0.73
16581,0.17
16582,0.25
16583,0.06
16584,0.16
16585,0.85
16586,0.2
16587,0.14
16588,0.13
16589,0.26
16590,0.18
16591,0.16
16592,0.02
16593,0.2
16594,0.29
16595,0.09
16596,0.25
16597,0.69
16598,0.89
16599,0.28
16600,0.11
16601,0.4
16602,0.22
16603,0.09
16604,0.41
16605,0.23
16606,0.29
16607,0.1
16608,0.33
16609,0.06
16610,0.05
16611,0.15
16612,0.35
16613,0.86
16614,0.1
16615,0.1
16616,0.07
16617,0.16
16618,0.27
16619,0.18
16620,0.64
16621,0.32
16622,0.36
16623,0.09
16624,0.07
16625,0.1
16626,0.12
16627,0.24
16628,0.19
16629,0.08
16630,0.19
16631,0.11
16632,0.2
16633,0.16
16634,0.4575
16635,0.08
16636,0.07
16637,0.12
16638,0.15
16639,0.02
16640,0.15
16641,0.27
16642,0.17
16643,0.48
16644,0.29
16645,0.3
16646,0.07
16647,0.34
16648,0.31
16649,0.19
16650,0.18
16651,0.2
16652,0.21
16653,0.08
16654,0.39
16655,0.38
16656,0.2
16657,0.43
16658,0.16
16659,0.12
16660,0.39
16661,0.17
16662,0.16
16663,0.13
16664,0.23
16665,0.37
16666,0.55
16667,0.18
16668,0.21
16669,0.1
16670,0.23
16671,0.22
16672,0.05
16673,0.31
16674,0.19
16675,0.16
16676,0.02
16677,0.19
16678,0.03
16679,0.37
16680,0.18
16681,0.04
16682,0.02
16683,0.09
16684,0.07
16685,0.06
16686,0.14
16687,0.11
16688,0.2
16689,0.24
16690,0.34
16691,0.35
16692,0.04
16693,0.03
16694,0.11
16695,0.58
16696,0.14
16697,0.25
16698,0.76
16699,0.24
16700,0.12
16701,0.12
16702,0.13
16703,0.17
16704,0.31
16705,0.09
16706,0.33
16707,0.06
16708,0.22
16709,0.91
16710,0.03
16711,0.07
16712,0.37
16713,0.38
16714,0.12
16715,0.21
16716,0.11
16717,0.11
16718,0.29
16719,0.21
16720,0.12
16721,0.04
16722,0.04
16723,0.0
16724,0.32
16725,0.49
16726,0.23
16727,0.13
16728,0.3
16729,0.06
16730,0.16
16731,0.41
16732,0.07
16733,0.08
16734,0.04
16735,0.16
16736,0.18
16737,0.31
16738,0.11
16739,0.31
16740,0.17
16741,0.03
16742,0.22
16743,0.16
16744,0.42
16745,0.14
16746,0.29
16747,0.27
16748,0.13
16749,0.24
16750,0.21
16751,0.15
16752,0.49
16753,0.21
16754,0.31
16755,0.21
16756,0.08
16757,0.06
16758,0.08
16759,0.29
16760,0.22
16761,0.3
16762,0.11
16763,0.05
16764,0.15
16765,0.29
16766,0.23
16767,0.08
16768,0.18
16769,0.15
16770,0.14
16771,0.09
16772,0.15
16773,0.17
16774,0.16
16775,0.46
16776,0.37
16777,0.2
16778,0.18
16779,0.01
16780,0.34
16781,0.38
16782,0.17
16783,0.14
16784,0.11
16785,0.48
16786,0.07
16787,0.05
16788,0.17
16789,0.07
16790,0.32
16791,0.76
16792,0.28
16793,0.02
16794,0.34
16795,0.26
16796,0.06
16797,0.22
16798,0.13
16799,0.27
16800,0.19
16801,0.1
16802,0.09
16803,0.37
16804,0.2
16805,0.59
16806,0.87
16807,0.21
16808,0.1
16809,0.09
16810,0.21
16811,0.14
16812,0.31
16813,0.25
16814,0.15
16815,0.34
16816,0.25
16817,0.15
16818,0.24
16819,0.18
16820,0.08
16821,0.26
16822,0.09
16823,0.09
16824,0.27
16825,0.29
16826,0.07
16827,0.08
16828,0.2
16829,0.14
16830,0.39
16831,0.06
16832,0.11
16833,0.33
16834,0.01
16835,0.08
16836,0.09
16837,0.2
16838,0.27
16839,0.04
16840,0.01
16841,0.12
16842,0.24
16843,0.19
16844,0.22
16845,0.1
16846,0.43
16847,0.27
16848,0.36
16849,0.16
16850,0.1
16851,0.3
16852,0.5
16853,0.2
16854,0.3
16855,0.29
16856,0.02
16857,0.75
16858,0.43
16859,0.22
16860,0.1
16861,0.46
16862,0.24
16863,0.16
16864,0.28
16865,0.34
16866,0.28
16867,0.21
16868,0.91
16869,0.09
16870,0.2
16871,0.34
16872,0.01
16873,0.13
16874,0.33
16875,0.42
16876,0.17
16877,0.05
16878,0.25
16879,0.07
16880,0.18
16881,0.16
16882,0.16
16883,0.17
16884,0.02
16885,0.04
16886,0.1
16887,0.12
16888,0.18
16889,0.24
16890,0.29
16891,0.27
16892,0.33
16893,0.18
16894,0.14
16895,0.3
16896,0.09
16897,0.19
16898,0.38
16899,0.3
16900,0.09
16901,0.09
16902,0.22
16903,0.08
16904,0.19
16905,0.73
16906,0.04
16907,0.31
16908,0.15
16909,0.26
16910,0.2
16911,0.22
16912,0.2
16913,0.33
16914,0.1
16915,0.31
16916,0.1
16917,0.27
16918,0.3
16919,0.16
16920,0.13
16921,0.38
16922,0.27
16923,0.21
16924,0.23
16925,0.03
16926,0.08
16927,0.01
16928,0.26
16929,0.2
16930,0.15
16931,0.37
16932,0.17
16933,0.22
16934,0.03
16935,0.14
16936,0.09
16937,0.19
16938,0.19
16939,0.4
16940,0.34
16941,0.42
16942,0.3175
16943,0.17
16944,0.92
16945,0.16
16946,0.12
16947,0.17
16948,0.08
16949,0.21
16950,0.28
16951,0.31
16952,0.22
16953,0.46
16954,0.22
16955,0.03
16956,0.21
16957,0.22
16958,0.24
16959,0.23
16960,0.31
16961,0.22
16962,0.11
16963,0.2
16964,0.27
16965,0.07
16966,0.15
16967,0.18
16968,0.2
16969,0.32
16970,0.13
16971,0.14
16972,0.28
16973,0.41
16974,0.54
16975,0.13
16976,0.35
16977,0.67
16978,0.34
16979,0.21
16980,0.4
16981,0.08
16982,0.24
16983,0.16
16984,0.12
16985,0.91
16986,0.37
16987,0.04
16988,0.05
16989,0.4
16990,0.05
16991,0.25
16992,0.06
16993,0.16
16994,0.29
16995,0.03
16996,0.1
16997,0.04
16998,0.22
16999,0.23
17000,0.04
17001,0.52
17002,0.33
17003,0.17
17004,0.21
17005,0.03
17006,0.08
17007,0.91
17008,0.16
17009,0.84
17010,0.18
17011,0.17
17012,0.32
17013,0.38
17014,0.43
17015,0.39
17016,0.15
17017,0.1
17018,0.34
17019,0.08
17020,0.12
17021,0.2
17022,0.16
17023,0.34
17024,0.18
17025,0.2
17026,0.26
17027,0.2
17028,0.1
17029,0.28
17030,0.08
17031,0.41
17032,0.12
17033,0.43
17034,0.23
17035,0.03
17036,0.89
17037,0.89
17038,0.33
17039,0.22
17040,0.23
17041,0.16
17042,0.43
17043,0.37
17044,0.52
17045,0.67
17046,0.24
17047,0.17
17048,0.32
17049,0.17
17050,0.17
17051,0.38
17052,0.05
17053,0.26
17054,0.33
17055,0.44
17056,0.56
17057,0.14
17058,0.06
17059,0.31
17060,0.11
17061,0.04
17062,0.55
17063,0.16
17064,0.17
17065,0.18
17066,0.06
17067,0.18
17068,0.08
17069,0.12
17070,0.1
17071,0.43
17072,0.17
17073,0.07
17074,0.2
17075,0.33
17076,0.1
17077,0.13
17078,0.86
17079,0.22
17080,0.11
17081,0.34
17082,0.2
17083,0.1
17084,0.69
17085,0.26
17086,0.09
17087,0.28
17088,0.15
17089,0.09
17090,0.13
17091,0.22
17092,0.15
17093,0.2
17094,0.11
17095,0.04
17096,0.08
17097,0.09
17098,0.33
17099,0.28
17100,0.04
17101,0.27
17102,0.1
17103,0.17
17104,0.22
17105,0.34
17106,0.07
17107,0.17
17108,0.09
17109,0.88
17110,0.27
17111,0.54
17112,0.24
17113,0.33
17114,0.19
17115,0.06
17116,0.12
17117,0.24
17118,0.3575
17119,0.27
17120,0.17
17121,0.17
17122,0.29
17123,0.0
17124,0.11
17125,0.19
17126,0.19
17127,0.17
17128,0.31
17129,0.91
17130,0.16
17131,0.35
17132,0.89
17133,0.32
17134,0.16
17135,0.18
17136,0.06
17137,0.19
17138,0.26
17139,0.23
17140,0.17
17141,0.25
17142,0.3
17143,0.33
17144,0.15
17145,0.28
17146,0.2
17147,0.33
17148,0.77
17149,0.07
17150,0.18
17151,0.23
17152,0.14
17153,0.14
17154,0.41
17155,0.19
17156,0.43
17157,0.23
17158,0.28
17159,0.06
17160,0.06
17161,0.03
17162,0.14
17163,0.62
17164,0.27
17165,0.06
17166,0.29
17167,0.24
17168,0.03
17169,0.11
17170,0.2
17171,0.1
17172,0.2
17173,0.32
17174,0.05
17175,0.06
17176,0.2
17177,0.47
17178,0.39
17179,0.23
17180,0.13
17181,0.05
17182,0.4
17183,0.06
17184,0.11
17185,0.75
17186,0.02
17187,0.35
17188,0.39
17189,0.71
17190,0.01
17191,0.03
17192,0.15
17193,0.69
17194,0.03
17195,0.03
17196,0.83
17197,0.33
17198,0.29
17199,0.02
17200,0.19
17201,0.03
17202,0.21
17203,0.11
17204,0.43
17205,0.37
17206,0.14
17207,0.07
17208,0.19
17209,0.63
17210,0.29
17211,0.77
17212,0.31
17213,0.23
17214,0.24
17215,0.45
17216,0.03
17217,0.08
17218,0.37
17219,0.23
17220,0.08
17221,0.15
17222,0.32
17223,0.16
17224,0.05
17225,0.42
17226,0.25
17227,0.19
17228,0.13
17229,0.31
17230,0.19
17231,0.25
17232,0.4
17233,0.06
17234,0.62
17235,0.14
17236,0.13
17237,0.06
17238,0.16
17239,0.32
17240,0.09
17241,0.17
17242,0.09
17243,0.12
