ID,Prediction
11544,0.21748588636715852
11545,0.20783071321613036
11546,0.20814148850578465
11547,0.20805697307975277
11548,0.20792948098494926
11549,0.20785674534782717
11550,0.20802635830586141
11551,0.20817031888147605
11552,0.2120134727878608
11553,0.2078278171148488
11554,0.47307585841225264
11555,0.2078701301412541
11556,0.20814821704105063
11557,0.2078805804707486
11558,0.20825938629360108
11559,0.2081505764183822
11560,0.20817728476783878
11561,0.2081261689072338
11562,0.20782484716901545
11563,0.20814998950650898
11564,0.20825907840266847
11565,0.20800150814158352
11566,0.20808725662497105
11567,0.20808682312500587
11568,0.20785106028898345
11569,0.5770302136605888
11570,0.8171094929577606
11571,0.20825765592182488
11572,0.20818888219750337
11573,0.20811002992921868
11574,0.20803563136713762
11575,0.2081415014342691
11576,0.20802314588217335
11577,0.2079977223602109
11578,0.2078255947680019
11579,0.2081443183605507
11580,0.20794891176125574
11581,0.20812351912430985
11582,0.20809139419688144
11583,0.8920484757953704
11584,0.2080668658022796
11585,0.20825618452542025
11586,0.20782774952345506
11587,0.9999999999999699
11588,0.2079925767712836
11589,0.20788457769726945
11590,0.21534283173369428
11591,0.20796583436842664
11592,0.20792763990205262
11593,0.20812917772416564
11594,0.20785017033065215
11595,0.20815180424143337
11596,0.20806544823049392
11597,0.20786856455073974
11598,0.20782458060397452
11599,0.2082485583432069
11600,0.2078265947407208
11601,0.20787643632759342
11602,0.645383109195781
11603,0.20784543244114126
11604,0.2080575756397084
11605,0.20782856514875228
11606,0.20788503060643926
11607,0.20815136369551576
11608,0.20797900805808642
11609,0.20809797248406395
11610,0.208113870981463
11611,0.20825316564666282
11612,0.20811851464197506
11613,0.20811982682254693
11614,0.20793311394208008
11615,0.20813747134443847
11616,0.20823355066671476
11617,0.20788113572772599
11618,0.2079810192169029
11619,0.2080072900494396
11620,0.2081230828489946
11621,0.20803036872234437
11622,0.2078317396039398
11623,0.2078345320484646
11624,0.20812918263256358
11625,0.20783467547652276
11626,0.2081668263328966
11627,0.2078241066504174
11628,0.20784529919426178
11629,0.20789645702536402
11630,0.20789534623750222
11631,0.21457092873527794
11632,0.20783870049465455
11633,0.20785704174158237
11634,0.2078470051275244
11635,0.20804336922920172
11636,0.20811224378476256
11637,0.2082247866785397
11638,0.20824921161104565
11639,0.20804746712918193
11640,0.20804882596915633
11641,0.20825257112546777
11642,0.20792995097022962
11643,0.20801812954680748
11644,0.20787524469437516
11645,0.20816976028934245
11646,0.20783847340895445
11647,0.2078867526448176
11648,0.20791374402586094
11649,0.2079915283459333
11650,0.20800872928805178
11651,0.20825717335898353
11652,0.20820704357614936
11653,0.20799792764308217
11654,0.20812530692874237
11655,0.20813574613403985
11656,0.20790854341389248
11657,0.2126209442287868
11658,0.20792213410663135
11659,0.2080091968764585
11660,0.20808864098648217
11661,0.20783157921945225
11662,0.2082156615728051
11663,0.20791414078742235
11664,0.20807752916655026
11665,0.20782895618690347
11666,0.9900234176699401
11667,0.20825634783235475
11668,0.20790089737975598
11669,0.20782986989383756
11670,0.2081503868935436
11671,0.20788350337627526
11672,0.20782974283515704
11673,0.208089618755886
11674,0.20813044747356807
11675,0.20802930911517523
11676,0.2079935014132204
11677,0.20795202067394625
11678,0.208256933083329
11679,0.2080411557269685
11680,0.20790212096113864
11681,0.20820196984092973
11682,0.7976787466124304
11683,0.20789418196456647
11684,0.2079609298866641
11685,0.20791551660590588
11686,0.20792909525576433
11687,0.20790725187899764
11688,0.20823172999681352
11689,0.21606188217745365
11690,0.20795053979395456
11691,0.20819976591714762
11692,0.20820398699738765
11693,0.20825057463111582
11694,0.2079328434180321
11695,0.20787085373623873
11696,0.20795566486499353
11697,0.4720269723560814
11698,0.20785597223649746
11699,0.20799264944193058
11700,0.21316171983966362
11701,0.20799907516030314
11702,0.20784821053071972
11703,0.2078531191847404
11704,0.2082111726816903
11705,0.20813083881703637
11706,0.20795442888388016
11707,0.2080576554317304
11708,0.20782568118279196
11709,0.2081552962270483
11710,0.21172904076055965
11711,0.20807926584959666
11712,0.20817985241981973
11713,0.20813555901919756
11714,0.20783975918263706
11715,0.2080219952021147
11716,0.20783539653808963
11717,0.20788056155539886
11718,0.20823715079796104
11719,0.20819292831237113
11720,0.2079855814311818
11721,0.20784754441110914
11722,0.2079929943758955
11723,0.669123069797582
11724,0.20786547784708373
11725,0.20824035069997127
11726,0.20808660824673775
11727,0.20793896578463003
11728,0.21640539148485666
11729,0.20821471267083733
11730,0.2082002603140886
11731,0.2080202908466949
11732,0.20791463609874056
11733,0.20815430447155125
11734,0.9999999999999699
11735,0.20804231407254306
11736,0.2081516327860292
11737,0.20810122494257513
11738,0.9881146469481862
11739,0.20807111014398483
11740,0.20803687702147375
11741,0.20820100456711432
11742,0.20793938342272256
11743,0.470943548509897
11744,0.2081546328075796
11745,0.20805098474569048
11746,0.20822328168651494
11747,0.20785788993904755
11748,0.2081891156123683
11749,0.20801162934219747
11750,0.2080535727985799
11751,0.20825163406453617
11752,0.2078369637974595
11753,0.20783086566185266
11754,0.20793035031354307
11755,0.208193044815824
11756,0.2932457764039274
11757,0.20788861895205282
11758,0.2079939110409201
11759,0.20787250901716095
11760,0.2080121720145017
11761,0.2078380670868271
11762,0.20795562610669557
11763,0.20787511840083828
11764,0.7396248395770862
11765,0.20809909327929335
11766,0.20789995655853363
11767,0.20782907993385455
11768,0.20792972036129598
11769,0.20787139400764262
11770,0.20793301942287354
11771,0.4003268634129627
11772,0.20784141639315964
11773,0.20783436994756058
11774,0.2078263204179094
11775,0.2079644292213285
11776,0.20787127176425538
11777,0.774553367114483
11778,0.20809106531248298
11779,0.20815876901870017
11780,0.20825716409173642
11781,0.20822729906118775
11782,0.20783288746979167
11783,0.9697634992686708
11784,0.20811889230495212
11785,0.20787347050556412
11786,0.2079035242440049
11787,0.7794613880688908
11788,0.20787897703107647
11789,0.20823018022401607
11790,0.20820829405072572
11791,0.20810514959607604
11792,0.20797168027697882
11793,0.20788606630221698
11794,0.208053384853791
11795,0.20822701175445413
11796,0.20800653617775688
11797,0.20785630815865563
11798,0.9149746135483805
11799,0.20822338385486486
11800,0.20797235802060632
11801,0.20793388300788954
11802,0.20815808184598744
11803,0.2082593861091965
11804,0.2078426232005648
11805,0.20801985847284116
11806,0.21425387805040663
11807,0.2079700049488074
11808,0.20789379753180262
11809,0.20822994420042298
11810,0.20800006767809917
11811,0.20794325828493962
11812,0.2078471199064714
11813,0.9896399890229068
11814,0.2081324102438932
11815,0.20823851740752303
11816,0.20796237361333353
11817,0.2082277866206561
11818,0.5460908941325737
11819,0.4450711009393146
11820,0.20802108434708833
11821,0.2082503626916149
11822,0.2082470060181874
11823,0.2082595065110779
11824,0.20791023320504698
11825,0.20813285441031762
11826,0.20782105218727323
11827,0.7847457688456018
11828,0.6939749310976857
11829,0.20805182374682926
11830,0.21420973465622417
11831,0.20799547432172627
11832,0.20818046907147295
11833,0.2120948566769056
11834,0.20820283264156955
11835,0.20825862227028108
11836,0.20807908675726688
11837,0.20808776005220944
11838,0.6250380072509173
11839,0.6803605622710835
11840,0.20787256523722025
11841,0.2081335033094153
11842,0.2162591324773235
11843,0.2123558321291014
11844,0.2078413052664609
11845,0.20797076863709651
11846,0.20783419452011598
11847,0.2080938065520053
11848,0.20782710017208667
11849,0.2079922822929391
11850,0.20783805568394942
11851,0.20795547843594028
11852,0.20806526608428283
11853,0.20823233422234777
11854,0.20825697944553154
11855,0.20799402270683642
11856,0.20815950576543502
11857,0.20799549751322782
11858,0.21571105239952004
11859,0.2079441039711513
11860,0.20790068422470653
11861,0.20803288581873672
11862,0.20825640908128168
11863,0.20818941402282512
11864,0.20800285195537085
11865,0.2078697910685652
11866,0.2078640181796335
11867,0.20820921246811439
11868,0.20824397957202884
11869,0.21529216185575165
11870,0.20799028706617187
11871,0.20812805198146322
11872,0.20813701790371303
11873,0.20799270789961083
11874,0.2081456137090237
11875,0.20786249977369958
11876,0.20790547203661341
11877,0.20795641226792727
11878,0.20805891310658825
11879,0.20795323000773325
11880,0.20811619537121054
11881,0.20782135478283106
11882,0.20786831849025117
11883,0.20817308347386485
11884,0.20825196017678657
11885,0.2148438828874648
11886,0.9897021747684102
11887,0.20794701286900283
11888,0.20822157699876187
11889,0.20786260584930663
11890,0.20815790838386242
11891,0.20789061434003936
11892,0.20784560054409654
11893,0.20814786395106927
11894,0.20810965282148536
11895,0.2078987826754346
11896,0.20825732932790791
11897,0.2081033242418941
11898,0.20790831349070277
11899,0.2079967567072994
11900,0.20782803719883305
11901,0.20823364546757905
11902,0.20805505940525254
11903,0.20817454039499536
11904,0.20782669372883253
11905,0.20797639847905044
11906,0.20792430706750337
11907,0.20782672579579176
11908,0.20818838335825188
11909,0.20808885635061203
11910,0.8359477857787649
11911,0.20824941467389677
11912,0.2078306284768533
11913,0.3587876322149079
11914,0.20793905802532694
11915,0.20825517128909538
11916,0.47090954076766783
11917,0.20808239296379688
11918,0.20825656505845594
11919,0.20805056513783032
11920,0.20790621284352845
11921,0.20800101463421963
11922,0.2079583579157964
11923,0.20799491767885875
11924,0.20814088928528895
11925,0.20787403146677566
11926,0.8234546008387811
11927,0.2078731006186535
11928,0.283842142325102
11929,0.49352887181411886
11930,0.20800424162861367
11931,0.20810984308895492
11932,0.2080819995906437
11933,0.9999999999999699
11934,0.44615602871754145
11935,0.207866022547975
11936,0.20800500584827925
11937,0.20789806466749783
11938,0.2081211451110394
11939,0.20796287009213513
11940,0.20796640562620927
11941,0.20801175690413823
11942,0.20789300413432146
11943,0.20814649201311083
11944,0.2079723663526549
11945,0.20791290740654525
11946,0.20784233585141756
11947,0.20822857196748293
11948,0.20800405943174746
11949,0.20784072996982747
11950,0.20810016125477926
11951,0.20822434866353068
11952,0.6502193195680084
11953,0.20782662939891633
11954,0.20798259954732537
11955,0.20788626407821909
11956,0.2081548009136218
11957,0.20796694692191098
11958,0.2078519809210872
11959,0.2078776671541647
11960,0.20825923519552966
11961,0.20789564679989056
11962,0.20823680662710298
11963,0.20801865195745275
11964,0.20800407548633976
11965,0.20809372230146891
11966,0.2078813576501459
11967,0.20789816686221227
11968,0.20785525050601786
11969,0.20803813146663047
11970,0.20801121257094468
11971,0.2081940656731285
11972,0.2079711620923881
11973,0.20795530938014056
11974,0.20785510409919464
11975,0.20799715494395116
11976,0.7974663795972401
11977,0.20812080082552642
11978,0.2079912815792361
11979,0.20813594077856587
11980,0.2079901140607401
11981,0.21327702698111867
11982,0.21485128260019914
11983,0.20812082373279872
11984,0.7892991317908179
11985,0.2079918493856869
11986,0.208050566227744
11987,0.2079405747222184
11988,0.5944094256335796
11989,0.20792964313739495
11990,0.20782434374674924
11991,0.20817039967477835
11992,0.20794315886832096
11993,0.9999999999999699
11994,0.2078354579140409
11995,0.20824584045713146
11996,0.2081910979987216
11997,0.20796978791150933
11998,0.2081127651118649
11999,0.20802162604495766
12000,0.2080783104608959
12001,0.20815541940348783
12002,0.20824760704392592
12003,0.20782570026396519
12004,0.2118218699980863
12005,0.20815502719834336
12006,0.38920919862016795
12007,0.2078580841700866
12008,0.20799178089491532
12009,0.20790361264918483
12010,0.5236110343089564
12011,0.20797462345067003
12012,0.20785744664289293
12013,0.974530554110876
12014,0.4483398004401939
12015,0.20799296902306602
12016,0.20803014495880287
12017,0.20812228006084285
12018,0.5930006789559537
12019,0.2142787177900977
12020,0.2081174027082553
12021,0.5
12022,0.20804326508995571
12023,0.20793743500052714
12024,0.20799847301298544
12025,0.20797452366236582
12026,0.20782601375252374
12027,0.20793154635783206
12028,0.6250448037593743
12029,0.20790988931212698
12030,0.21438826692124044
12031,0.20782771693163055
12032,0.20791880395180223
12033,0.20783329371996953
12034,0.20782879903193133
12035,0.20804425261498533
12036,0.208228678434343
12037,0.20782763677164556
12038,0.20806565350142958
12039,0.20785453456084863
12040,0.20814039897365463
12041,0.20825457488261695
12042,0.20789156220738297
12043,0.20799388984951375
12044,0.20787375251279822
12045,0.20812039776099697
12046,0.20806975717783907
12047,0.2080037557994396
12048,0.2078990483525545
12049,0.20813753112720482
12050,0.20785226082132102
12051,0.20807383216061476
12052,0.20825428477346167
12053,0.2079264421857835
12054,0.20813345113816215
12055,0.20811552094621705
12056,0.20795536615638766
12057,0.20814455356157785
12058,0.2078244739043361
12059,0.20782581914495077
12060,0.2078336169533335
12061,0.2078305104778023
12062,0.21821584102936364
12063,0.20801027660674923
12064,0.2078360948920471
12065,0.207927433860109
12066,0.20814853859787932
12067,0.20789684395867528
12068,0.20798659945829998
12069,0.20786631991194812
12070,0.20820704323132683
12071,0.20783085735773438
12072,0.21416676071358776
12073,0.9766001724645326
12074,0.20793826974988508
12075,0.20794819861587263
12076,0.20786882035322937
12077,0.20803341815278376
12078,0.20783796303019061
12079,0.20789927019907647
12080,0.20796951891918963
12081,0.20821325665815124
12082,0.20808566313688584
12083,0.214849614882832
12084,0.20782478639035404
12085,0.20789483837209827
12086,0.20799434578152276
12087,0.20823108758159495
12088,0.20782648012652088
12089,0.20808468209433423
12090,0.2078629942030432
12091,0.2082529979605573
12092,0.20782749107284598
12093,0.20823271073573119
12094,0.2131127189781808
12095,0.2081174335933456
12096,0.2079964498896242
12097,0.20788507402655249
12098,0.20783767733411923
12099,0.2078312441340311
12100,0.20792848213825058
12101,0.20823832136523188
12102,0.20787871173349218
12103,0.208108495379589
12104,0.20825820642370782
12105,0.20783903870612458
12106,0.20802978399954608
12107,0.20784739449617576
12108,0.20783175244063895
12109,0.20814842872749123
12110,0.2082592709927619
12111,0.21306197750946695
12112,0.20783092891705776
12113,0.20786542840984884
12114,0.20825745619499927
12115,0.2079858333340519
12116,0.20814742093109598
12117,0.7850343109573081
12118,0.20785051027144189
12119,0.2079771327268117
12120,0.20815498953057437
12121,0.20782746031083896
12122,0.20787635349933498
12123,0.2081179261886321
12124,0.8230756385938485
12125,0.20795469434465458
12126,0.20802119666480406
12127,0.20790066148495798
12128,0.9826137677203041
12129,0.20788556803962382
