ID,Prediction
14474,0.49434440499695803
14475,0.4885263137548628
14476,0.49005243604173077
14477,0.5169252210706389
14478,0.4927349362842749
14479,0.4819655727838732
14480,0.4858688529811312
14481,0.482324185109144
14482,0.4793607091645753
14483,0.48430381736688105
14484,0.5126255967412439
14485,0.47855535941031546
14486,0.48844322434773624
14487,0.47744064517771206
14488,0.5027452830105784
14489,0.4832403528285722
14490,0.46247110383462403
14491,0.4822205191411372
14492,0.4801993579883071
14493,0.5043642763282031
14494,0.5043974827690592
14495,0.4874147233748875
14496,0.4924297197050052
14497,0.4992750561942636
14498,0.4903135692461407
14499,0.49896957883606374
14500,0.48590987775205746
14501,0.4787831479927891
14502,0.49307053550120333
14503,0.4889730504094196
14504,0.5029130268350627
14505,0.5057557015256403
14506,0.4703127700796078
14507,0.44856473625629856
14508,0.4836745494391476
14509,0.5099959231361055
14510,0.47035035497777294
14511,0.5028337381287719
14512,0.49471173708146005
14513,0.47131852403157287
14514,0.4774309242896926
14515,0.49167087259651043
14516,0.4844560286333983
14517,0.49164461224219186
14518,0.5035581809358859
14519,0.49588136514505815
14520,0.4885730692196778
14521,0.4791974123109511
14522,0.44832257813598275
14523,0.4807903362794751
14524,0.5201735193846027
14525,0.4863271694790579
14526,0.5074070530457971
14527,0.48624095069529244
14528,0.4904549121247832
14529,0.5225326320877046
14530,0.47501541973497874
14531,0.48120497500554804
14532,0.46922785041580556
14533,0.4658747400148684
14534,0.494658358823815
14535,0.500591360790474
14536,0.48120497500554804
14537,0.506324032317658
14538,0.4766536105927251
14539,0.48942407131859295
14540,0.4881061051567024
14541,0.483918079828373
14542,0.46553701241566564
14543,0.49272866262196235
14544,0.47855535941031546
14545,0.488588203877525
14546,0.4816419812069979
14547,0.5123197470632727
14548,0.5073881547079028
14549,0.4542130418533165
14550,0.46553701241566564
14551,0.49072395503858746
14552,0.4725819817529198
14553,0.5030088881188626
14554,0.4872616756807885
14555,0.4851335561538697
14556,0.4765853883781825
14557,0.48176865321536355
14558,0.4932482421497943
14559,0.49142068398777783
14560,0.4977532428188317
14561,0.49945002584413173
14562,0.4749887931554512
14563,0.4865635967688922
14564,0.481889370942599
14565,0.4878809250704486
14566,0.47589989619050077
14567,0.4649583129886816
14568,0.48420044413630875
14569,0.48708011272996005
14570,0.4774236341740499
14571,0.4760902404003701
14572,0.4941775489128116
14573,0.49128365099104365
14574,0.4915155024705675
14575,0.46434580013269766
14576,0.4781699550421715
14577,0.48251932769425815
14578,0.4826503421318429
14579,0.49821190643045626
14580,0.49576971653292096
14581,0.4902558571539673
14582,0.48377564711703397
14583,0.49839778177277744
14584,0.49904660170085796
14585,0.49643904870598465
14586,0.48868897207002737
14587,0.47711114146185174
14588,0.48866716329963694
14589,0.5099697228597401
14590,0.49382744972067166
14591,0.5226505851852876
14592,0.4976388886557272
14593,0.5154596336343837
14594,0.4539234603444771
14595,0.5072847163796389
14596,0.44496242584637874
14597,0.4818659427846018
14598,0.47833331891773634
14599,0.48224516157272707
14600,0.49167087259651043
14601,0.49308469491734747
14602,0.48651290984326895
14603,0.4623194946780919
14604,0.489597564115767
14605,0.4761709904775385
14606,0.4851276206117209
14607,0.4754281949374682
14608,0.5265482933704722
14609,0.48191696215991103
14610,0.5037874222666731
14611,0.5010977366975625
14612,0.48502620485684017
14613,0.47706865319337827
14614,0.45223328594869056
14615,0.493289644867912
14616,0.49193933863896844
14617,0.4921632656654003
14618,0.4863271694790579
14619,0.48202344914450335
14620,0.4988552227859651
14621,0.4911068327448631
14622,0.4930873234579921
14623,0.4899673749628388
14624,0.48210782631969445
14625,0.470195760105789
14626,0.48595851334992424
14627,0.4942180484681062
14628,0.48691090149750355
14629,0.4793279413009186
14630,0.4885730692196778
14631,0.46630649461519585
14632,0.47636496457688543
14633,0.4870707284796929
14634,0.4940133437388772
14635,0.49366631185284787
14636,0.5004534810001733
14637,0.48334725211827667
14638,0.5023919641522114
14639,0.49048341456478717
14640,0.4907929813467473
14641,0.4776300831717932
14642,0.47743820052463387
14643,0.46705983898427084
14644,0.5013897809476267
14645,0.48789600346902423
14646,0.49062540769040885
14647,0.4989410233880419
14648,0.4953508177949672
14649,0.4800010492448442
14650,0.47706865319337827
14651,0.5072000116502899
14652,0.47829661580573435
14653,0.47573942686380305
14654,0.48532601553173127
14655,0.46579393432585214
14656,0.5021643975787231
14657,0.48371326489141714
14658,0.44766359712639053
14659,0.48590987775205746
14660,0.4854378623310007
14661,0.487653171079665
14662,0.4881403965105159
14663,0.4912848573007673
14664,0.483664642572507
14665,0.48654965543965223
14666,0.46794149077361746
14667,0.4687246437156727
14668,0.4759291217641699
14669,0.5057489286477286
14670,0.4513175808762015
14671,0.49530404188230565
14672,0.45055486561382097
14673,0.48406371181338254
14674,0.48647209143349995
14675,0.47102222290412915
14676,0.49386042798001095
14677,0.49884945192013447
14678,0.5046190452143089
14679,0.47560696800273594
14680,0.4723259845244562
14681,0.4698931010964882
14682,0.48676094494649985
14683,0.4798610191996712
14684,0.48759602630145377
14685,0.4852676746363549
14686,0.4801905696084561
14687,0.49559418069048056
14688,0.4740805835813973
14689,0.48430381736688105
14690,0.48028894949020884
14691,0.4824133922976838
14692,0.4921632656654003
14693,0.49891513406550375
14694,0.48035453022587055
14695,0.49054461131856647
14696,0.4770238974745307
14697,0.48454062049570784
14698,0.4839335806545409
14699,0.5131003678314405
14700,0.48501258581591067
14701,0.4834534310652953
14702,0.44496242584637874
14703,0.5154202701195713
14704,0.489656761070296
14705,0.4863271694790579
14706,0.47515703421580435
14707,0.4410582857707098
14708,0.49824398888869287
14709,0.5021304912940945
14710,0.4896335005441946
14711,0.48238868557404974
14712,0.48900694087868846
14713,0.49530404188230565
14714,0.49218954664501663
14715,0.48818170257868443
14716,0.5223327742617863
14717,0.4774309242896926
14718,0.5179160637690133
14719,0.4886403229686677
14720,0.48989152217309956
14721,0.5090842957467627
14722,0.48483876830895
14723,0.47421685034501077
14724,0.5175858834841791
14725,0.4850284171284838
14726,0.48035453022587055
14727,0.4894243602170622
14728,0.4847842277172669
14729,0.4876625180913532
14730,0.49437468717607536
14731,0.48969570005454893
14732,0.4885965596387111
14733,0.4886403229686677
14734,0.4979996229117136
14735,0.5051771958831497
14736,0.44031148857968744
14737,0.48120497500554804
14738,0.5223603509895235
14739,0.4922055124288983
14740,0.4875799876801406
14741,0.500301468809294
14742,0.4506024371079256
14743,0.48370842957311094
14744,0.48014549445444255
14745,0.48690284786301957
14746,0.48408497098361253
14747,0.4865635967688922
14748,0.48590987775205746
14749,0.4890456536103353
14750,0.5080645738824597
14751,0.487050428037184
14752,0.4957848735428299
14753,0.48674095051051697
14754,0.5100138578486872
14755,0.46867375753698354
14756,0.48429335010443436
14757,0.49702200505843996
14758,0.48680958506475797
14759,0.48592614241424853
14760,0.5068821392028278
14761,0.48309081473403936
14762,0.4912913085445949
14763,0.4896608578915971
14764,0.48202344914450335
14765,0.47791838863833214
14766,0.4852014651222949
14767,0.4927625623944814
14768,0.4922055124288983
14769,0.4851191163228164
14770,0.49167087259651043
14771,0.46469380940094174
14772,0.4907475034023726
14773,0.4907698426567853
14774,0.4967223049940394
14775,0.48447053272346996
14776,0.49840256485272244
14777,0.47059623384709076
14778,0.4921632656654003
14779,0.5042134783626412
14780,0.48905559157209966
14781,0.482106308077332
14782,0.48581575021629125
14783,0.4994937412768279
14784,0.48875045817777885
14785,0.4885263137548628
14786,0.48160314869588144
14787,0.4708402713720208
14788,0.48793548410930937
14789,0.47743820052463387
14790,0.49419193042097814
14791,0.4829911689997993
14792,0.46185153574464005
14793,0.49474441301815614
14794,0.49155366130402395
14795,0.455639847212439
14796,0.486231593067691
14797,0.47709763350270734
14798,0.5135500583679091
14799,0.48838824823876614
14800,0.47608688067809857
14801,0.49530404188230565
14802,0.4977885286919963
14803,0.5265482933704722
14804,0.48428293823463836
14805,0.4986335844963147
14806,0.49896986186038095
14807,0.5022390067968515
14808,0.48267712132185775
14809,0.4437202775501207
14810,0.47834724415155844
14811,0.48202344914450335
14812,0.48944731239108863
14813,0.48104833128760344
14814,0.5000274702275821
14815,0.4801993579883071
14816,0.48590987775205746
14817,0.4994643113489594
14818,0.47911252040520474
14819,0.48276717172436656
14820,0.4687246437156727
14821,0.482324185109144
14822,0.45147152628104975
14823,0.47917009066764316
14824,0.4761265572846516
14825,0.4883435420341943
14826,0.49019147757508624
14827,0.4691931611303001
14828,0.5031123601183878
14829,0.46185153574464005
14830,0.48079057735077296
14831,0.48590987775205746
14832,0.4847503522776101
14833,0.4848699465589218
14834,0.4867136007152638
14835,0.47891631109926813
14836,0.48035453022587055
14837,0.5043974827690592
14838,0.48900694087868846
14839,0.49859788712931136
14840,0.4464324989114098
14841,0.4665858861489618
14842,0.4386312866746609
14843,0.5265482933704722
14844,0.4774236341740499
14845,0.48035453022587055
14846,0.4616066852941622
14847,0.5032253019798157
14848,0.4957509690619095
14849,0.5005265066358667
14850,0.49167087259651043
14851,0.49636341267256784
14852,0.48040503130563555
14853,0.4770932749376218
14854,0.45535676350136917
14855,0.471509812281653
14856,0.48501258581591067
14857,0.4655881371059208
14858,0.4935378141972187
14859,0.4805666520118531
14860,0.49892279904582787
14861,0.4885263137548628
14862,0.4957848735428299
14863,0.4938613514916279
14864,0.4782033556454214
14865,0.49180033636449044
14866,0.4955909137834382
14867,0.49072732130367086
14868,0.4677659708932253
14869,0.4436868004835735
14870,0.48532601553173127
14871,0.48480356133754343
14872,0.4916145100144755
14873,0.5126252633802277
14874,0.4791401767862035
14875,0.48674095051051697
14876,0.4964051435321299
14877,0.48202344914450335
14878,0.4858103680146741
14879,0.48752787385985413
14880,0.4508641122141615
14881,0.47718192539311005
14882,0.4687100450315957
14883,0.48532601553173127
14884,0.48243116828037025
14885,0.4769867454265742
14886,0.4855186191828154
14887,0.44031148857968744
14888,0.47166817996206717
14889,0.49693681425562464
14890,0.48276717172436656
14891,0.5234570296878855
14892,0.4875283944811151
14893,0.4886403229686677
14894,0.49788551200487646
14895,0.48245807706841
14896,0.4884154034567526
14897,0.486438209406069
14898,0.4772144014717587
14899,0.5132298431761879
14900,0.5002379804042394
14901,0.48483876830895
14902,0.4658220517514943
14903,0.493289644867912
14904,0.4829482106389889
14905,0.49425195087056845
14906,0.4774236341740499
14907,0.49881416553823915
14908,0.4802540556138561
14909,0.5214464327731017
14910,0.4902774977901364
14911,0.48371326489141714
14912,0.483044422735695
14913,0.4874470994468614
14914,0.4886403229686677
14915,0.4992428690412242
14916,0.4737338446903925
14917,0.47421685034501077
14918,0.4722373940342375
14919,0.4782543451733141
14920,0.5051771958831497
14921,0.4927518674225188
14922,0.4856351857852982
14923,0.47564376952287973
14924,0.48394588687935547
14925,0.49051071657769896
14926,0.4767678357342483
14927,0.4907698426567853
14928,0.4884531985121894
14929,0.47482552411759754
14930,0.4763139925894658
14931,0.493289644867912
14932,0.4542130418533165
14933,0.4807760028216176
14934,0.4711687483957161
14935,0.4802880408960691
14936,0.4808886009393285
14937,0.49155366130402395
14938,0.4864296334778707
14939,0.48565347560338085
14940,0.504755821984865
14941,0.48371326489141714
14942,0.4762994292753621
14943,0.4667095907527084
14944,0.4783411067602769
14945,0.47822200200888326
14946,0.4887843107109238
14947,0.48668170655788845
14948,0.47396894713472204
14949,0.49844971162699087
14950,0.4800800460228775
14951,0.4820653033109765
14952,0.49046826197366905
14953,0.48613585536417697
14954,0.48165634528610296
14955,0.48079057735077296
14956,0.49019147757508624
14957,0.48532601553173127
14958,0.5135162059047687
14959,0.4870843122631438
14960,0.5100138578486872
14961,0.48648801174790957
14962,0.49167087259651043
14963,0.4870843122631438
14964,0.4837644140254861
14965,0.4931023487488122
14966,0.5280359061021555
14967,0.5039672995449765
14968,0.47487898265119244
14969,0.4962293912931049
14970,0.4783310483110084
14971,0.5235771493797102
14972,0.48565347560338085
14973,0.4438825172772333
14974,0.4781110915476482
14975,0.48559571476590946
14976,0.4974899877232955
14977,0.4677659708932253
14978,0.4874003490442309
14979,0.4904613040074407
14980,0.491079209591674
14981,0.45218633279901677
14982,0.48035453022587055
14983,0.4943255049478748
14984,0.4874059732925927
14985,0.48712686160619073
14986,0.4894243602170622
14987,0.4976347065201046
14988,0.4959293486012739
14989,0.48450932897840904
14990,0.46467276377862055
14991,0.48355318208504194
14992,0.4957848735428299
14993,0.4733741903678289
14994,0.49192893301157414
14995,0.4843181866590418
14996,0.4827567111645657
14997,0.4922055124288983
14998,0.49720996836652365
14999,0.4829911689997993
15000,0.49922827298589695
15001,0.4801993579883071
15002,0.4437202775501207
15003,0.4927625623944814
15004,0.4857163062643713
15005,0.45796766241333153
15006,0.49206991427027313
15007,0.46441592265967285
15008,0.46485697167935736
15009,0.5084357466419475
15010,0.5183655892190984
15011,0.4873314391466365
15012,0.4839006750360632
15013,0.507672310402829
15014,0.48706122289387654
15015,0.4439145914055822
15016,0.4821647995202233
15017,0.48997698874810974
15018,0.48853918007170527
15019,0.4808916243670734
15020,0.44627733385274143
15021,0.4714076913687645
15022,0.4719789744783947
15023,0.48310991608538933
15024,0.48197137061434303
15025,0.48267120745871483
15026,0.48651685067055783
15027,0.4992428690412242
15028,0.4855166350567501
15029,0.4835387038687358
15030,0.493289644867912
15031,0.47966572143465247
15032,0.48383779232569635
15033,0.4922055124288983
15034,0.4938613514916279
15035,0.4438134280948821
15036,0.47855535941031546
15037,0.48538718181196017
15038,0.49720996836652365
15039,0.4765541356368814
15040,0.48699738318747016
15041,0.4673808850796642
15042,0.4827124352702379
15043,0.5016101569906664
15044,0.506324032317658
15045,0.4825393117508568
15046,0.4816419812069979
15047,0.49062540769040885
15048,0.4788763368206379
15049,0.4863271694790579
15050,0.4864059627316108
15051,0.4503132582714039
15052,0.4813683236595678
15053,0.4847842277172669
15054,0.5017864341012
15055,0.49896957883606374
15056,0.49009764838233416
15057,0.4811027767388967
15058,0.48195785188385293
15059,0.4922055124288983
15060,0.4949946021168165
15061,0.47833331891773634
15062,0.46840760355649896
15063,0.4831169607914147
15064,0.4618660468993348
15065,0.4801445478529035
15066,0.47486442342745955
15067,0.4885263137548628
15068,0.49970692434356145
15069,0.49107527108045257
15070,0.4972397792298208
15071,0.48351778410392215
15072,0.504329944882971
15073,0.48757651781000994
15074,0.49269764999592497
15075,0.48591177036800914
15076,0.4931038018021156
15077,0.44723906567128
15078,0.4990186095004555
